iter	Logloss
156	0.158074223
157	0.1578750721
158	0.1576606426
159	0.1574133636
160	0.1573937178
161	0.1572969186
162	0.1570891367
163	0.1570798254
164	0.1570093423
165	0.1568408824
166	0.1567601735
167	0.1566165859
168	0.1564871072
169	0.1562645415
170	0.1560357773
171	0.1560236476
172	0.1558096179
173	0.1558719835
174	0.1556951644
175	0.1555388394
176	0.1554769822
177	0.1553931916
178	0.1552435399
179	0.1550118612
180	0.1549617826
181	0.1548555638
182	0.1546626494
183	0.1546153394
184	0.1545247061
185	0.1542208804
186	0.1539505487
187	0.153965924
188	0.1539046664
189	0.1538297827
190	0.1537889922
191	0.153666087
192	0.1535762981
193	0.1533563684
194	0.1530888322
195	0.1529166048
196	0.1528211487
197	0.1528809453
198	0.1527925985
199	0.1526689591
200	0.1524022524
201	0.1522144852
202	0.1520994591
203	0.1521072666
204	0.1519617545
205	0.1519189696
206	0.1518411934
207	0.1518445442
208	0.151725877
209	0.1517161617
210	0.1516067891
211	0.1515250701
212	0.1514238746
213	0.151425168
214	0.1512348888
215	0.1512429847
216	0.1511828485
217	0.1510367415
218	0.1510224867
219	0.1509775658
220	0.1509155869
221	0.1509689859
222	0.1508513989
223	0.150796217
224	0.1505878728
225	0.1505435464
226	0.1503295924
227	0.1502470315
228	0.1501829302
229	0.1501177888
230	0.150073992
231	0.1499995376
232	0.1500083475
233	0.1499191585
234	0.1499293092
235	0.149813929
236	0.1496977403
237	0.1495895239
238	0.1495865699
239	0.1495592376
240	0.1495322301
241	0.1493615041
242	0.1492192623
243	0.1491337467
244	0.1491495144
245	0.1490863277
246	0.1490123815
247	0.1488691645
248	0.1487132906
249	0.1485927813
250	0.1485006027
251	0.1484940447
252	0.1483869986
253	0.1482413046
254	0.1480856636
255	0.1481165347
256	0.1479585829
257	0.1480069521
258	0.147928055
259	0.1477878569
260	0.1477197545
261	0.147723637
262	0.1475713911
263	0.1475230106
264	0.147252595
265	0.147121808
266	0.1470675639
267	0.1469539651
268	0.1469701979
269	0.1469533691
270	0.1470105094
271	0.1470302446
272	0.1470075404
273	0.1467981358
274	0.1467924135
275	0.146798241
276	0.1467515632
277	0.1466754517
278	0.1466194959
279	0.1465544606
280	0.1463448357
281	0.1462687506
282	0.1459767887
283	0.1460155249
284	0.1459525066
285	0.1459434597
286	0.1459108419
287	0.1458467245
288	0.1457666017
289	0.1457299105
290	0.1456512487
291	0.1456191853
292	0.1456147003
293	0.1454968036
294	0.1454735247
295	0.1454442309
296	0.1453690382
297	0.1453068975
298	0.1452897638
299	0.1453191815
300	0.1453753105
301	0.1454359201
302	0.1454208304
303	0.1453964791
304	0.1453404025
305	0.1453638642
306	0.1453684884
307	0.1452146803
308	0.1451814118
309	0.1451107888
310	0.1451223746
311	0.1451160479
312	0.1448575537
313	0.1449013957
314	0.1447555151
315	0.1446019246
316	0.14459334
317	0.1445709532
318	0.1446402869
319	0.1446119264
320	0.1444808283
321	0.1444424974
322	0.1444505455
323	0.1444204575
324	0.1443657041
325	0.1444019091
326	0.1444133181
327	0.1443375657
328	0.144280446
329	0.1441873096
330	0.1441767046
331	0.1441707131
332	0.1440956211
333	0.1441059105
334	0.1441360242
335	0.1441601513
336	0.14406754
337	0.1440129145
338	0.1439158366
339	0.1438460479
340	0.1438382107
341	0.1437903292
342	0.1437738127
343	0.1437856126
344	0.1437741616
345	0.1437893171
346	0.1438105358
347	0.1438313843
348	0.1437789228
349	0.1437455021
350	0.1437739625
351	0.1437758765
352	0.1437483443
353	0.1437093575
354	0.14362924
355	0.1436181407
356	0.1436229573
357	0.1436495081
358	0.1435867301
359	0.1436176307
360	0.1432407348
361	0.1432335007
362	0.1431418069
363	0.1430848688
364	0.1430476484
365	0.1431279728
366	0.143089062
367	0.1430921775
368	0.1429425284
369	0.142876798
370	0.1428818247
371	0.1428892654
372	0.1428812978
373	0.1428918318
374	0.1427959929
375	0.1428263174
376	0.142701125
377	0.1426790269
378	0.1427358711
379	0.1428072008
380	0.1427857699
381	0.1426924625
382	0.1427261951
383	0.1427514639
384	0.1427872519
385	0.1428233051
386	0.1428585754
387	0.1427839908
388	0.1428378313
389	0.142755547
390	0.1427405971
391	0.1426179918
392	0.1426490868
393	0.1425563819
394	0.1425335888
395	0.142442867
396	0.1424653106
397	0.1424285142
398	0.1424231765
399	0.142498126
400	0.1424480248
401	0.1423957472
402	0.1423426585
403	0.1423097979
404	0.1423231841
405	0.1423283128
406	0.1423011005
407	0.1422700976
408	0.1422215268
409	0.1421922531
410	0.1421573149
411	0.141961648
412	0.1419577561
413	0.141966312
414	0.1419881336
415	0.1420053189
416	0.1420240718
417	0.1420622265
418	0.1419734758
419	0.1419919415
420	0.1419830771
421	0.1419811526
422	0.1419924554
423	0.1420587168
424	0.141913137
425	0.1419006388
426	0.1417736476
427	0.1417380898
428	0.1417485844
429	0.1416014336
430	0.1416105929
431	0.1416359485
432	0.1415893315
433	0.1415646286
434	0.1415398701
435	0.1415674919
436	0.141521579
437	0.1415157804
438	0.1415452738
439	0.1414873592
440	0.1413714902
441	0.1413358721
442	0.1413395379
443	0.1413582924
444	0.1413435133
445	0.1413074657
446	0.1413079981
447	0.1412829563
448	0.1412436416
449	0.1412048795
450	0.1412237904
451	0.1412547401
452	0.1413235902
453	0.1412943735
454	0.1413349447
455	0.1413534147
456	0.1412997866
457	0.1412907825
458	0.1413595474
459	0.1413493083
460	0.1412775047
461	0.1412007106
462	0.1412385242
463	0.1412801664
464	0.1412861054
465	0.1413763633
466	0.1413601375
467	0.1412907853
468	0.1412948228
469	0.1413195234
470	0.1413446902
471	0.1412574124
472	0.1413046591
473	0.1412899614
474	0.141313931
475	0.1413148038
476	0.1413181539
477	0.1412989017
478	0.1412401738
479	0.1411279511
480	0.1411442328
481	0.1411428338
482	0.1411297203
483	0.1411190821
484	0.1410574098
485	0.1410764204
486	0.1410638421
487	0.1410902267
488	0.141107362
489	0.1411788459
490	0.1411895185
491	0.1409833494
492	0.1409940691
493	0.141049509
494	0.1410809801
495	0.140906445
496	0.140813532
497	0.1408141931
498	0.1408726076
499	0.1408166983
500	0.1408228849
501	0.1408790212
502	0.1408473141
503	0.1408546147
504	0.1409340125
505	0.1408515514
506	0.1408951987
507	0.1409559316
508	0.1409659795
509	0.1408962451
510	0.1409980728
511	0.1409905999
512	0.140883493
513	0.1409346677
514	0.1409738999
515	0.1409164333
516	0.1409125518
517	0.1409658562
518	0.1409266119
519	0.1409675013
520	0.1409802766
521	0.1409532898
522	0.1409561621
523	0.1409340458
524	0.1409481241
525	0.1408246989
526	0.1408139038
527	0.1407960018
528	0.1407738324
529	0.1408214577
530	0.1408396247
531	0.1408352989
532	0.1406712107
533	0.1406893025
534	0.1406557165
535	0.1406685838
536	0.1406398439
537	0.1406656317
538	0.14069939
539	0.1407208721
540	0.1408152738
541	0.1408061047
542	0.1407794681
543	0.1408182986
544	0.1408477428
545	0.1408088375
546	0.140817684
547	0.1408461664
548	0.1408119966
549	0.1407975053
550	0.1408448649
551	0.1408238513
552	0.1407805821
553	0.1408203186
554	0.1408181942
555	0.1408240477
556	0.1408000172
557	0.1407307174
558	0.1407251885
559	0.1406911015
560	0.1406868612
561	0.1406708646
562	0.1406667871
563	0.1406645142
564	0.1406709075
565	0.1406263514
566	0.1405476832
567	0.1405926506
568	0.1405674406
569	0.1405154116
570	0.1405416149
571	0.1405109095
572	0.1404982584
573	0.1404918969
574	0.1404475212
575	0.1404225676
576	0.1404329204
577	0.1405377672
578	0.1404598809
579	0.1404842082
580	0.1404531532
581	0.1403237127
582	0.1402660698
583	0.1402912468
584	0.1403849632
585	0.1404157768
586	0.1403915618
587	0.1403659057
588	0.1404001349
589	0.1404177734
590	0.1404222465
591	0.1404891319
592	0.1405102663
593	0.1404847744
594	0.1405022495
595	0.1403902654
596	0.1404013132
597	0.1404638348
598	0.1404483505
599	0.140550658
600	0.1405599367
601	0.1405347017
602	0.1405609782
603	0.1405362637
604	0.1405031535
605	0.1404776698
606	0.1404770767
607	0.1405371693
608	0.1405263717
609	0.1405191082
610	0.1404929625
611	0.140528509
612	0.1405784852
613	0.1405977182
614	0.1406551278
615	0.1406516063
616	0.1406281787
617	0.1406199624
618	0.1406466854
619	0.1405896647
620	0.1406125955
621	0.1405595002
622	0.1405495347
623	0.1405789975
624	0.1406264513
625	0.1405899015
626	0.1405848956
627	0.1405653712
628	0.1405210369
629	0.1404987273
630	0.1405089042
631	0.1404913098
632	0.1404922329
633	0.1405417309
634	0.1404981539
635	0.1404726702
636	0.1404604114
637	0.1404876191
638	0.1404967809
639	0.1405506684
640	0.1405321314
641	0.1405323227
642	0.1404729897
643	0.1405237975
644	0.1404958683
645	0.1405036867
646	0.1404744137
647	0.1404807872
648	0.1405384488
649	0.1405007911
650	0.1403621902
651	0.1403424174
652	0.1403955835
653	0.1403761552
654	0.1403918618
655	0.1403888758
656	0.1403785087
657	0.1403804029
658	0.140378247
659	0.1402855992
660	0.1402769312
661	0.1402950334
662	0.1403573367
663	0.1403992918
664	0.1403963507
665	0.140446223
666	0.1403619549
667	0.140338495
668	0.1403542406
669	0.1402733492
670	0.1402310392
671	0.1402498345
672	0.1401824787
673	0.1401793514
674	0.1402050393
675	0.1402629606
676	0.1402654189
677	0.1402976443
678	0.1402846342
679	0.1402634763
680	0.1401867851
681	0.140189296
682	0.1402347815
683	0.1401823593
684	0.1402528699
685	0.1402685094
686	0.1402743489
687	0.1402472329
688	0.1401818406
689	0.140183715
690	0.1402110157
691	0.1402277962
692	0.1402294942
693	0.1402378298
694	0.1402199302
695	0.1401560957
696	0.14014155
697	0.1401999501
698	0.1401384782
699	0.1400610948
700	0.1400407175
701	0.1400532883
702	0.1400355996
703	0.13995974
704	0.1399376817
705	0.1399307051
706	0.1399700255
707	0.1399761556
708	0.1398189967
709	0.1398228453
710	0.1398609516
711	0.1398748195
712	0.1397824352
713	0.1398060456
714	0.1398271472
715	0.1397418456
716	0.1397048198
717	0.1397572804
718	0.1397552201
719	0.1397578488
720	0.1398308507
721	0.1398412239
722	0.1398290532
723	0.1398658555
724	0.1398364668
725	0.1398025601
726	0.1398165965
727	0.1398684195
728	0.1398381582
729	0.1398355557
730	0.1398878
731	0.139850098
732	0.1397866418
733	0.1397871078
734	0.1397675963
735	0.1397561336
736	0.1397462596
737	0.1397200418
738	0.139730945
739	0.1397041239
740	0.1396990473
741	0.1397272534
742	0.1396976313
743	0.1396863537
744	0.1397144834
745	0.1397134656
746	0.1397313496
747	0.1397396409
748	0.1396428851
749	0.1396859117
750	0.1396886761
751	0.139680796
752	0.1396713222
753	0.1396992399
754	0.1397168675
755	0.1397161977
756	0.1397013975
757	0.1396904682
758	0.1396855207
759	0.1397013246
760	0.1397403484
761	0.1397401758
762	0.1397552953
763	0.1397422383
764	0.1397294636
765	0.139764972
766	0.1398403971
767	0.1398265333
768	0.139744763
769	0.1397406945
770	0.1397557377
771	0.1397643805
772	0.1397623394
773	0.1397297226
774	0.1397288511
775	0.1397433455
776	0.1397201937
777	0.1397382711
778	0.1397167495
779	0.1397493602
780	0.1397324579
781	0.1397731958
782	0.1397749134
783	0.1397516165
784	0.1397626203
785	0.1397583618
786	0.1397518065
787	0.1397863791
788	0.1397821486
789	0.1397690405
790	0.1397437542
791	0.1397441853
792	0.1397405877
793	0.1397227555
794	0.1397530422
795	0.1397100515
796	0.1397253978
797	0.1396885036
798	0.1396886949
799	0.1396966973
800	0.1397110393
801	0.1397090373
802	0.139693707
803	0.1397023294
804	0.13972424
805	0.1397182307
806	0.1397391415
807	0.1397126229
808	0.1396633322
809	0.1396699128
810	0.1396645326
811	0.1397760219
812	0.139833657
813	0.1398761651
814	0.1399599134
815	0.1399969074
816	0.1399991498
817	0.139977151
818	0.1399845856
819	0.1399841687
820	0.1399757127
821	0.1400181718
822	0.1400403027
823	0.1400476957
824	0.1400836865
825	0.1400825933
826	0.1400987407
827	0.1400970998
828	0.1400464591
829	0.1399992649
830	0.1399991043
831	0.1399784338
832	0.1400006171
833	0.1400337886
834	0.1401187506
835	0.1401154712
836	0.1401005897
837	0.1400822824
838	0.1401030353
839	0.1401407455
840	0.140169807
841	0.1401822377
842	0.1401895354
843	0.1402390084
844	0.1403269303
845	0.140355628
846	0.1404182476
847	0.1404616785
848	0.1404990221
849	0.1405035112
850	0.1405154296
851	0.1405193721
852	0.1405093455
853	0.1405254926
854	0.1405288395
855	0.1405383742
856	0.1405343741
857	0.1405373467
858	0.1405197699
859	0.1405133171
860	0.1404926492
861	0.1404855049
862	0.1405427238
863	0.1405732838
864	0.1406512148
865	0.1406674836
866	0.1406661453
867	0.1407083286
868	0.1407099375
869	0.1406887398
870	0.1407490034
871	0.1407487749
872	0.1407365518
873	0.1407547766
874	0.1407598105
875	0.1407383956
876	0.1407516063
877	0.1407447137
878	0.1407222456
879	0.1407188817
880	0.1407091035
881	0.1407305754
882	0.1408773487
883	0.1409320244
884	0.1410038559
885	0.1409941329
886	0.1410192448
887	0.1410196416
888	0.1410885057
889	0.1410845661
890	0.1411068912
891	0.1411141282
892	0.1411089599
893	0.1411451198
894	0.1411693621
895	0.1412064098
896	0.141227443
897	0.1412281162
898	0.1411985834
899	0.1412223431
900	0.1412159728
901	0.1412412107
902	0.1412327424
903	0.141211679
904	0.1412319157
905	0.1412350586
906	0.1412188338
907	0.1412373805
908	0.1412466758
909	0.1412535345
910	0.1412740329
911	0.1412727632
912	0.1413214051
913	0.1413159676
914	0.1412894389
915	0.1412872038
916	0.1413203753
917	0.1413035181
918	0.1412309959
919	0.1412269639
920	0.1412560302
921	0.1412590672
922	0.141296111
923	0.141274398
924	0.1412726969
925	0.1412789704
926	0.1413195953
927	0.1413314623
928	0.1413588669
929	0.1413721275
930	0.14133495
931	0.1413695666
932	0.1413773582
933	0.1413718402
934	0.141371396
935	0.141413447
936	0.1414380702
937	0.1414473693
938	0.1414491697
939	0.141478196
940	0.1415062379
941	0.1415040837
942	0.1415020055
943	0.1415054538
944	0.1415692127
945	0.1415790354
946	0.1415803956
947	0.141652208
948	0.1416500457
949	0.1417042455
950	0.1417313214
951	0.1417227404
952	0.1416769006
953	0.1416588844
954	0.141669181
955	0.1416828281
956	0.1416651864
957	0.1416686686
958	0.1417010602
959	0.1417921244
960	0.1418362436
961	0.1417652097
962	0.1418072287
963	0.1418007274
964	0.1418140198
965	0.1418196703
966	0.1418446196
967	0.1418876447
968	0.1419028414
969	0.1418750773
970	0.1418738865
971	0.1418855465
972	0.1419183167
973	0.141921434
974	0.1418832541
975	0.1418183184
976	0.1418091396
977	0.1418564991
978	0.1418537414
979	0.141957449
980	0.1419775573
981	0.1419966442
982	0.1419834847
983	0.1420574284
984	0.1421246692
985	0.1421185335
986	0.1421077846
987	0.1421037784
988	0.1420747557
989	0.1420626597
990	0.1420401995
991	0.1420353062
992	0.1420708454
993	0.1421429658
994	0.1421804743
995	0.1422363043
996	0.1422496271
997	0.142305016
998	0.1423204629
999	0.142337874
