id,Machine failure
136615,0.0007526072467425041
136616,0.00048799996452288943
136617,0.0011444602612189294
136618,0.0006541338259198724
136619,0.0004534448986740637
136620,0.00031759727718870713
136621,0.0005093248036133656
136622,0.0006455532944413596
136623,0.00034332488068649925
136624,0.0028125324471453836
136625,0.0006161797974146979
136626,0.0005237663814825058
136627,0.008040380602281703
136628,0.0016296545859511087
136629,0.0007953361948108939
136630,0.00040050607387624753
136631,0.0013686083392278586
136632,0.0006086306916961668
136633,0.00061211932925368
136634,0.0005790374033422038
136635,0.0014445062133859698
136636,0.012659930847218202
136637,0.0007940354555722519
136638,0.9970097456478533
136639,0.0026341798722607276
136640,0.010425800806017604
136641,0.0004898745642645325
136642,0.0004995948649436388
136643,0.04260332634079568
136644,0.00036117410531623796
136645,0.0003339579163125313
136646,0.0004192035539898486
136647,0.000867131873727078
136648,0.009296671617117155
136649,0.0005960033508573086
136650,0.0022602345539529532
136651,0.0002809738216987769
136652,0.9986656096099147
136653,0.0006380936265252856
136654,0.00032164943811981237
136655,0.0012396330730453065
136656,0.0009434908592396554
136657,0.0011223799337909271
136658,0.0005440022403070435
136659,0.0007480130312037829
136660,0.0008494994582679704
136661,0.003654549985630201
136662,0.004516137322941424
136663,0.0006573335589706898
136664,0.010220802229351648
136665,0.0005754218166291958
136666,0.0004171822603007514
136667,0.010438863150411913
136668,0.0008226721944867539
136669,0.0011816865526328348
136670,0.0010102265292302897
136671,0.00033003252593866226
136672,0.0032587349099682836
136673,0.003386992672873089
136674,0.0003578068466487007
136675,0.000550870007779769
136676,0.002354993532139956
136677,0.0007658791309599663
136678,0.0005592283868321797
136679,0.0004358810771951679
136680,0.0011210734873855206
136681,0.0005174967642943136
136682,0.00044851982190854554
136683,0.00041521672939475834
136684,0.010221590093284135
136685,0.006376779513443143
136686,0.00078437087043045
136687,0.0008936651624252569
136688,0.0013167840577297835
136689,0.002959293241895073
136690,0.06023333509171648
136691,0.007237747271257295
136692,0.0006946969471457538
136693,0.0003087390679601168
136694,0.00043191088623776544
136695,0.0004632757920892722
136696,0.0009566296341494234
136697,0.0003070179240881215
136698,0.0010706327351410186
136699,0.0011693620331114697
136700,0.014683883278271397
136701,0.0008209711874781532
136702,0.0006071794103493277
136703,0.003333148841852105
136704,0.00023816588967158725
136705,0.0003915202570741485
136706,0.00045215393474665834
136707,0.0010768900107666578
136708,0.0014456826092774451
136709,0.0028659748568690604
136710,0.0005407522492358769
136711,0.0004494384386142523
136712,0.0019547127585595276
136713,0.0011456489955414264
136714,0.0031437361563115703
136715,0.0018500555177198188
136716,0.0008424963385070826
136717,0.004597466294807004
136718,0.01132212364690738
136719,0.0019634751759884882
136720,0.0003708840773908929
136721,0.0006535315773942657
136722,0.0004341146256570823
136723,0.020313652877114494
136724,0.0003804726080232698
136725,0.0007078261692977297
136726,0.0003727577057067692
136727,0.0018913798233775065
136728,0.000518661546841973
136729,0.0006610578099469593
136730,0.0006652192062510151
136731,0.003853162566761708
136732,0.000718487959268808
136733,0.00020440014710920877
136734,0.00045063919039010366
136735,0.0005543707535217892
136736,0.0006415099959951054
136737,0.0008488397913099075
136738,0.0005182220606123769
136739,0.011496207483798489
136740,0.0011292747174432292
136741,0.014737439493476459
136742,0.006414999488651005
136743,0.00032511087910426983
136744,0.001252053069115263
136745,0.002019578315172673
136746,0.0005870276576878513
136747,0.00023450162133053116
136748,0.0002519302684341288
136749,0.0004887555330863647
136750,0.001002954160898095
136751,0.0006517601284196853
136752,0.0008163262719094104
136753,0.0019588873752665447
136754,0.0009409056598572949
136755,0.0025647564036014514
136756,0.027834164544071692
136757,0.0012178593303337518
136758,0.0007426040725054406
136759,0.0005473788096031258
136760,0.0005683802965059962
136761,0.0005021390182732219
136762,0.0026582939609475003
136763,0.000511280395696634
136764,0.0026724206393075444
136765,0.0007816617849520488
136766,0.0004185910502229052
136767,0.0013624770341442562
136768,0.0004485276132467375
136769,0.0008129758476338512
136770,0.010852096080134972
136771,0.0006154177643818571
136772,0.011495518957864484
136773,0.00048577715677229963
136774,0.00047177996509274695
136775,0.008429781859883169
136776,0.0003650898871260924
136777,0.0005491232550607365
136778,0.0005801591920707019
136779,0.00043076631325791057
136780,0.0030979621657694465
136781,0.0010151166148234362
136782,0.0006355495987849709
136783,0.00027161193682339024
136784,0.0004711200903006755
136785,0.0008753778979030749
136786,0.0005265490542163732
136787,0.0018060115065923477
136788,0.001020412020878126
136789,0.0003915237432249179
136790,0.0008075077541451606
136791,0.0002898526713734886
136792,0.0013678977256823923
136793,0.000817726462998696
136794,0.007241814336422773
136795,0.00047211463556803
136796,0.0007022459004725518
136797,0.0005007611134756168
136798,0.0036195380304309137
136799,0.0005391059091503301
136800,0.0008899962387500538
136801,0.00045339532160540766
136802,0.0008736008416939274
136803,0.002274332503936196
136804,0.0006576131825552663
136805,0.0013636509623125403
136806,0.0002481724171317268
136807,0.00614622456054293
136808,0.0004061118007541739
136809,0.0003170555220470397
136810,0.00047010103740833376
136811,0.0015023181478598326
136812,0.00029879106239500975
136813,0.007629824466037944
136814,0.00048030305445226953
136815,0.00026434902951272173
136816,0.0014681406800052567
136817,0.0003456002286635447
136818,0.0009878363493436347
136819,0.0016436527998886072
136820,0.00035381677463036876
136821,0.0006351690694347929
136822,0.0013318084152250365
136823,0.0005842788956092862
136824,0.0002468595841011096
136825,0.00104455858622808
136826,0.9968176244117206
136827,0.00040518318677077304
136828,0.00036508637906681237
136829,0.0012054359145692699
136830,0.0006091110730332565
136831,0.0003969751795131101
136832,0.0006536343445593148
136833,0.0006012480787695806
136834,0.9826197576558107
136835,0.002397261252791122
136836,0.0008437175723521497
136837,0.00033945245564110814
136838,0.000494992962579653
136839,0.0006975576408587081
136840,0.005401522594279273
136841,0.0017137688635556676
136842,0.0005015257008301258
136843,0.0004768480320256965
136844,0.0004606762840842743
136845,0.0011894341294017396
136846,0.0012091873507235164
136847,0.0002994937951284382
136848,0.0003243181936709928
136849,0.0004700528662177671
136850,0.0006723617784735965
136851,0.00042896134149621363
136852,0.0012665218882830544
136853,0.0014353061670011563
136854,0.002499213195796933
136855,0.0007604344797634405
136856,0.01791037456672139
136857,0.0008792056090353845
136858,0.0004968505578814061
136859,0.0007485315103508432
136860,0.00044043052005384315
136861,0.00033652664678232894
136862,0.0012398000537224018
136863,0.0002824829913433773
136864,0.00029900478415224613
136865,0.0005715647671878549
136866,0.0006901855576710656
136867,0.0010351586633330137
136868,0.0006216288742544822
136869,0.0007425087749117235
136870,0.00046085479352488384
136871,0.0005420552934470907
136872,0.0005971907899787148
136873,0.000347637224114323
136874,0.0003571845356754332
136875,0.00037492069653550315
136876,0.00031119042204138294
136877,0.003283903116670374
136878,0.00027638494445228864
136879,0.0008057442756697207
136880,0.0010655693655228417
136881,0.0033193564979742563
136882,0.0003843088049397523
136883,0.0007160960834398196
136884,0.0004214743986967827
136885,0.08776747550543745
136886,0.0003329407100234206
136887,0.00035194331104384055
136888,0.001544507030242187
136889,0.000914329667310877
136890,0.06323140983938623
136891,0.0004545755696856344
136892,0.000312067019089635
136893,0.0008846437214998726
136894,0.0003257585979332032
136895,0.0019886917481805933
136896,0.0003685616838122696
136897,0.0007443942155030074
136898,0.0009225541484220002
136899,0.000327943658684816
136900,0.0002729163080151219
136901,0.0003439395392406186
136902,0.0006763180948535536
136903,0.0006011180855469971
136904,0.0007650430795289489
136905,0.0008671145304650674
136906,0.00038558310080639204
136907,0.0007195130292779992
136908,0.0005384788783078838
136909,0.0004765257370210184
136910,0.0017016159047309827
136911,0.0011302646829080833
136912,0.011369229296884043
136913,0.002890145539136835
136914,0.0004629669259542657
136915,0.0020724172687493297
136916,0.00035515684603167877
136917,0.0006826969154653581
136918,0.0004474259470540396
136919,0.0004717820058714277
136920,0.0005507221711480651
136921,0.0017705897105014202
136922,0.0002807995706573518
136923,0.0005832600797807248
136924,0.0008526481461157212
136925,0.00034142912075828724
136926,0.00036124043272538523
136927,0.00037574754004390283
136928,0.000541571633403914
136929,0.010570396806434594
136930,0.0010215903932827848
136931,0.002119770906123432
136932,0.0007316124473008768
136933,0.0007152045032783331
136934,0.001198501060363737
136935,0.0002834928555863987
136936,0.00040962428685221595
136937,0.00042465185370740404
136938,0.0002837459743124041
136939,0.00028909580782935133
136940,0.004274541628414645
136941,0.016962167217318556
136942,0.00048029272253510103
136943,0.0006825441337291469
136944,0.015076500523850796
136945,0.0010488085151675558
136946,0.0008183775228478244
136947,0.0006620537665969665
136948,0.0026758502004084286
136949,0.0019409828522474134
136950,0.00043265133391031123
136951,0.0009733881738856674
136952,0.000558058426023057
136953,0.08267396864767983
136954,0.0002953519501677673
136955,0.0004930731098203879
136956,0.0005113210600431753
136957,0.0006413640950068194
136958,0.0005001175733393916
136959,0.0005490038252352094
136960,0.9988467732029661
136961,0.0007131406109912615
136962,0.0006883563851775958
136963,0.010571565512275309
136964,0.0012718879334607483
136965,0.001764825044514919
136966,0.0025490170292789332
136967,0.0004800570792748308
136968,0.002593522746356665
136969,0.00031791893703449816
136970,0.0006433602097982317
136971,0.0006776457827265753
136972,0.0009624396150343467
136973,0.0017916986276905814
136974,0.0005643633322912178
136975,0.0018725222707276625
136976,0.0006317140669859901
136977,0.00275850750345933
136978,0.0005085569421579816
136979,0.0003718103011440157
136980,0.002169914958880027
136981,0.0004906181195620206
136982,0.0004147118487450413
136983,0.013126527582333038
136984,0.0005995139343489406
136985,0.0010370130904308016
136986,0.0004516993364993021
136987,0.0004822384628802918
136988,0.002728279524931656
136989,0.004458109048353386
136990,0.0005645837524960184
136991,0.0003578417983365591
136992,0.000451886419186346
136993,0.0004527468985660238
136994,0.0006957836826166318
136995,0.014915309235858005
136996,0.0025464334909017015
136997,0.0010461268456100322
136998,0.0011580900279876873
136999,0.00517189074008324
137000,0.005905387663143376
137001,0.000677734027372545
137002,0.0009089788578704413
137003,0.0006127050202177407
137004,0.008757279731211102
137005,0.9985534404875412
137006,0.00038949884131095445
137007,0.0005992886071388565
137008,0.0005044711323538557
137009,0.06308970810420395
137010,0.0009268206665534578
137011,0.0004496608310436346
137012,0.047158647917134686
137013,0.0003495041000486276
137014,0.00043704550632180637
137015,0.002639102884574371
137016,0.0011043570407936294
137017,0.0003116231452101839
137018,0.0005433259737711939
137019,0.0006040497634509968
137020,0.007990577557645205
137021,0.010685881834651065
137022,0.00031742615048372736
137023,0.0006794685674692203
137024,0.0004981947448313306
137025,0.0005294537349643655
137026,0.016545986110284506
137027,0.0006331256908607107
137028,0.00036853810104600144
137029,0.0002938030764130846
137030,0.00991591280897598
137031,0.0007972005515090127
137032,0.002209608754858213
137033,0.0007754645370001784
137034,0.002534543635533104
137035,0.012222929250978006
137036,0.0004806984082232293
137037,0.9979114125551714
137038,0.0005362768793702269
137039,0.0006617356203880562
137040,0.00032440257278911356
137041,0.0011972599505443487
137042,0.0006718916053111086
137043,0.0008618386718587664
137044,0.0005003659741402854
137045,0.0006762813222156791
137046,0.0003533543238415486
137047,0.0006163823889626802
137048,0.0011403529615017808
137049,0.0009946180172970148
137050,0.0003740860376052046
137051,0.0003828657931168236
137052,0.0017308961230044558
137053,0.0005131018244222408
137054,0.00028647118520552475
137055,0.0005890705900201338
137056,0.00066217289788834
137057,0.0003243424065519704
137058,0.0003286237101376334
137059,0.0014010971743859707
137060,0.0007644018298758962
137061,0.0004337033414395906
137062,0.000665365906601554
137063,0.0009642976704283497
137064,0.0006306678240899932
137065,0.006405740427984716
137066,0.006920112925546367
137067,0.00046484698887927956
137068,0.0004521368676314575
137069,0.02160999330008256
137070,0.000828066774213339
137071,0.008535124988858498
137072,0.00028048636649412296
137073,0.00045032185162034526
137074,0.0010463318891831515
137075,0.000557773834103326
137076,0.0004114491852522424
137077,0.00048099488082895144
137078,0.0004662165388312084
137079,0.0009678788858853468
137080,0.0005830033585257309
137081,0.0006274235993933908
137082,0.0005769575447126776
137083,0.0010506008159882785
137084,0.0005517498094693405
137085,0.0014204847291233638
137086,0.0012968835823013573
137087,0.00048819572440488305
137088,0.004309756830475385
137089,0.0003720839198256529
137090,0.0004067551273315398
137091,0.0006585406227004811
137092,0.024414157997828208
137093,0.0022337236649811352
137094,0.001209641359112422
137095,0.0003872601273582708
137096,0.00026975253908584416
137097,0.003978912465993602
137098,0.0013046576509993112
137099,0.00041370116217900416
137100,0.000516395680139447
137101,0.0009542037865049282
137102,0.0008006825503104447
137103,0.008956690663095816
137104,0.0010339426222455786
137105,0.0029664168577454545
137106,0.014418723804498615
137107,0.0004750501903036624
137108,0.00048198573498972917
137109,0.0006109622499457645
137110,0.030473651562441473
137111,0.04804743534548262
137112,0.9777932822864205
137113,0.002223060922801604
137114,0.0005296097444562568
137115,0.0005922583577596409
137116,0.0027774168713331888
137117,0.0004432633762034949
137118,0.0004666317726013767
137119,0.004874292662069858
137120,0.01947659717421
137121,0.000660829152100514
137122,0.0016025742817198812
137123,0.001066071354452269
137124,0.02093689142490963
137125,0.0004257645323661897
137126,0.00030991466564905985
137127,0.000597334163267562
137128,0.0003608141731730703
137129,0.00038593053923802716
137130,0.000622617869789704
137131,0.0007035288306178394
137132,0.00029418491924033995
137133,0.00042568034437873425
137134,0.00838854462351385
137135,0.0009809171937013477
137136,0.0002576533804679914
137137,0.0003627996292283657
137138,0.000650741443054068
137139,0.00036590427872404326
137140,0.0031460697943841496
137141,0.0008834352062788891
137142,0.002375498805263774
137143,0.0003933584827102915
137144,0.0003537387785086914
137145,0.00032025528520519104
137146,0.0010534173496984647
137147,0.00027666067299639567
137148,0.0008007290063204815
137149,0.00041432134418142917
137150,0.001959336783060917
137151,0.0006200112931304009
137152,0.0007693770877575541
137153,0.003232181229735945
137154,0.0007010296387929287
137155,0.000380857782539613
137156,0.0007448728857842613
137157,0.011716225004368096
137158,0.003497021077699522
137159,0.010364618033745129
137160,0.0005297458668589337
137161,0.000409381843873552
137162,0.0004669712843051071
137163,0.000319859271890541
137164,0.000691546482019963
137165,0.0005668111087618443
137166,0.00034965335680538223
137167,0.003819121501215119
137168,0.0003453263969129771
137169,0.003623987715014964
137170,0.0006062620136366827
137171,0.0007594101229997855
137172,0.022464751798510235
137173,0.001260687035221589
137174,0.00040989706362699614
137175,0.0015047500247364746
137176,0.0005916424895107433
137177,0.008925896004325761
137178,0.000644031981204577
137179,0.0006533798403191888
137180,0.0005109289300530045
137181,0.00038458416139686076
137182,0.0012800709663799517
137183,0.000471391952995618
137184,0.003015674081177879
137185,0.001201102247729153
137186,0.00035841128819292113
137187,0.0003285385828829856
137188,0.0016985672963504342
137189,0.0012884519009324909
137190,0.0012575982954230582
137191,0.0006817946384464453
137192,0.04014129895440639
137193,0.0005493404200952783
137194,0.0027832267188818865
137195,0.003654396059365052
137196,0.008471649337876372
137197,0.0007452727908474815
137198,0.0010750001772119849
137199,0.00041418333962297415
137200,0.0003311079693065901
137201,0.000977194661160516
137202,0.0010527864391147099
137203,0.0005450049365044125
137204,0.0003534587957306173
137205,0.0003350883352593429
137206,0.0005054746535996733
137207,0.0012738768790912078
137208,0.001300097621391629
137209,0.0003094649274261218
137210,0.0005745956277936875
137211,0.026886169486120506
137212,0.06453174199319787
137213,0.0006558016387017514
137214,0.0005347476581276604
137215,0.0038545991293873288
137216,0.0009586963278119622
137217,0.0006484343033733572
137218,0.0019628976539358025
137219,0.0007478704377673035
137220,0.0007139960192220884
137221,0.000771708076641787
137222,0.00108650607197878
137223,0.0003805559494624554
137224,0.0005407313790508886
137225,0.00033606707404775155
137226,0.0004056191504375217
137227,0.0007073394091125559
137228,0.004474870037685936
137229,0.0012031085247367717
137230,0.000297454622098045
137231,0.0004915042175400489
137232,0.0004099207472851465
137233,0.0008217190796391151
137234,0.0006047026742074382
137235,0.0002927073880952335
137236,0.00043687999341422435
137237,0.0003657654482906441
137238,0.00037571091656276846
137239,0.0015383855092724807
137240,0.0005178462030375071
137241,0.009558114745201334
137242,0.0010219738635434798
137243,0.0018381556014868722
137244,0.0043953234385976005
137245,0.002301948105429173
137246,0.0019218886434607767
137247,0.0004085274978587105
137248,0.00037916145976174016
137249,0.006930312638092345
137250,0.0004523086189829501
137251,0.0006992906831111105
137252,0.0007749915714802843
137253,0.00040771068428070196
137254,0.0005472328135180795
137255,0.001720117652450132
137256,0.005174505257057146
137257,0.0009176780201532985
137258,0.0002744501836701959
137259,0.0005948122545252162
137260,0.0009492513981476938
137261,0.0007727644291807537
137262,0.0008667170089233037
137263,0.0008574728655890523
137264,0.01197804926975662
137265,0.0005845325021396197
137266,0.0005172261297203781
137267,0.0028341777916904205
137268,0.0007252932771887582
137269,0.00039140181756507357
137270,0.0004651955854468008
137271,0.0006305402827236812
137272,0.028260401435566695
137273,0.00040171801652353977
137274,0.00033574408033683274
137275,0.0006208548667453748
137276,0.0004942302455457203
137277,0.0049211926144849105
137278,0.00036971300582932696
137279,0.008011696239465549
137280,0.0005529125609997817
137281,0.0006846195061162407
137282,0.0006547922398534297
137283,0.0005918694370488445
137284,0.00042071316068484355
137285,0.0003650677322679915
137286,0.0009467154178369746
137287,0.002566473758898335
137288,0.0032473644291890155
137289,0.0007918313282891882
137290,0.00041752120318730337
137291,0.00064531536520257
137292,0.0007459487809244873
137293,0.0004140398785353123
137294,0.0005696026983574128
137295,0.00030584151186355897
137296,0.00047134350923477326
137297,0.0019779124664332233
137298,0.0005943090554474747
137299,0.0006520454362804913
137300,0.0017927259978597165
137301,0.013906881278944499
137302,0.0004652318081718796
137303,0.0006573647779552031
137304,0.003982299313193611
137305,0.0015203594764365996
137306,0.004221703133550067
137307,0.004121191873714116
137308,0.033152486253027566
137309,0.0005236642674096519
137310,0.00038729367480824745
137311,0.0060772715453652785
137312,0.008524791744386199
137313,0.0010527836394176482
137314,0.0006138647352851958
137315,0.000953462574962742
137316,0.0017267829977343403
137317,0.0003826240339547751
137318,0.00028348670019647687
137319,0.002480451911215957
137320,0.0006210772424940772
137321,0.00039433746840494106
137322,0.00048337886941104535
137323,0.0015692112655040847
137324,0.0038699265037764083
137325,0.009539457385731746
137326,0.0003939811330737135
137327,0.0012464266391528723
137328,0.0006269691042472885
137329,0.0007187205614596412
137330,0.0015996049556912754
137331,0.004120418522012993
137332,0.003834449776283893
137333,0.003491424161145894
137334,0.0003435542294321392
137335,0.0005919270664938938
137336,0.0027228545583157116
137337,0.00024013855022630523
137338,0.001145051689883751
137339,0.0005523649021104398
137340,0.0002853220384951416
137341,0.0006433245985974843
137342,0.0003869506525340396
137343,0.0005519642068824487
137344,0.0039197282113825485
137345,0.0006258674273179491
137346,0.0009865294626768735
137347,0.0025407807197980327
137348,0.0003172951063329987
137349,0.0005052525660804525
137350,0.00031368183160893987
137351,0.0010592971206244332
137352,0.00028686534442621034
137353,0.0013026705649960917
137354,0.00045705479754808615
137355,0.0006137859054878659
137356,0.00038821218135596733
137357,0.00026931697432355274
137358,0.0007110233915136177
137359,0.00038992425350562355
137360,0.0004637016366477455
137361,0.00030397757520040096
137362,0.0004764305841994589
137363,0.0005307752291943072
137364,0.004406166829946938
137365,0.00037763929881663033
137366,0.0008319930823897094
137367,0.02279793299621922
137368,0.29576754345952533
137369,0.00039403396241375434
137370,0.0007122271800594923
137371,0.0011515356333346753
137372,0.0004421334461702034
137373,0.000781912215904666
137374,0.0004012352081374873
137375,0.00849326888496193
137376,0.003955173421011816
137377,0.0003905754830635901
137378,0.00023990729021781327
137379,0.9125224704028623
137380,0.008173145354685532
137381,0.00027803219738209715
137382,0.0005587835658986125
137383,0.0027795947502886283
137384,0.01382700834864681
137385,0.9983765383855563
137386,0.0005378714466487997
137387,0.000966941698699383
137388,0.0002662289538266985
137389,0.00026666034108367595
137390,0.0017745958972974793
137391,0.0003314999639057483
137392,0.0006154176514611335
137393,0.0007303041863037031
137394,0.0004438651660171705
137395,0.000557757987813178
137396,0.0005177345297243165
137397,0.0006744937026779563
137398,0.0004294662721190643
137399,0.03256452702395934
137400,0.0005388275966316819
137401,0.0006491793216809612
137402,0.006296441591017342
137403,0.00302080240589387
137404,0.0015340588646325895
137405,0.0009292528096907649
137406,0.0006074808631559404
137407,0.000967239974813597
137408,0.0008469273161283968
137409,0.001053608779189176
137410,0.00043193667735802975
137411,0.0003008614119733604
137412,0.0003037922088986694
137413,0.0014638570566773458
137414,0.0005782946295156087
137415,0.0004967585342722446
137416,0.00038335695035118664
137417,0.009837946816259562
137418,0.0005997429872528387
137419,0.0028363205665855496
137420,0.001667263730785877
137421,0.00030283423828919706
137422,0.000472438323912113
137423,0.0017763710917480758
137424,0.0010262346036001898
137425,0.0005739327203270685
137426,0.0010507161557185328
137427,0.0015674711014884032
137428,0.0008847788594708691
137429,0.000562334661667041
137430,0.0013054927638248733
137431,0.000642678395408791
137432,0.0005071810940007103
137433,0.001760892580069551
137434,0.0011126709267043273
137435,0.0006299861280766011
137436,0.0003877857052433753
137437,0.9982152646379692
137438,0.00035726894931284903
137439,0.0003829142146386093
137440,0.002986969110631243
137441,0.0008673461788887043
137442,0.0011809681311581329
137443,0.0009330684101614236
137444,0.001053929272008349
137445,0.001958658372129147
137446,0.0006367313008996605
137447,0.0008608000694650244
137448,0.0006777455013064246
137449,0.0027608817022339847
137450,0.0006387768701262277
137451,0.000571621847524667
137452,0.0004067888853983613
137453,0.0003511216826900852
137454,0.009223997943351344
137455,0.0010299567319918298
137456,0.0002408204147198668
137457,0.0019500202926473428
137458,0.004448711728103396
137459,0.0004178032040801406
137460,0.000909102541932118
137461,0.0007219976071470616
137462,0.0003117614640513962
137463,0.005627306544650368
137464,0.0004969374488222948
137465,0.000300926828494331
137466,0.00029123672112246334
137467,0.014511972794754401
137468,0.0004407866387619144
137469,0.00027515807295201895
137470,0.0007682953521433924
137471,0.0009852334789832006
137472,0.0006081340399070469
137473,0.002680966795397776
137474,0.0008589155144645523
137475,0.0042908649747883465
137476,0.0008940081877175071
137477,0.00654832708739867
137478,0.014799725231795497
137479,0.0009492182421531965
137480,0.0015835069422280553
137481,0.0003064180175189913
137482,0.0006533846613824266
137483,0.006175267993533383
137484,0.0003929795030329618
137485,0.0003724513123584384
137486,0.0030782857803974086
137487,0.02483854951549712
137488,0.00038488758750549807
137489,0.0008213830048681874
137490,0.001183859657133047
137491,0.0004998929463149356
137492,0.0008203976070151357
137493,0.026580300249562226
137494,0.006553494680055946
137495,0.0006640694386014458
137496,0.0004547133203173451
137497,0.0675114736233973
137498,0.0021787187641348804
137499,0.0005275533689168247
137500,0.0002880685836950268
137501,0.00035225897184559113
137502,0.0005324466479586755
137503,0.000999246614666537
137504,0.014271566727388154
137505,0.0002743042392411079
137506,0.0005848621640605458
137507,0.004414232388853233
137508,0.0006462482856082421
137509,0.0012854336746264052
137510,0.0005583280657231299
137511,0.00025961122661147436
137512,0.0003629717833449176
137513,0.0007515747209847577
137514,0.0004977013301858133
137515,0.0004434128310700913
137516,0.0004179694306665906
137517,0.0002602145378843864
137518,0.0004766604476560062
137519,0.0009502353395554953
137520,0.0031573347853159853
137521,0.0002982160736811448
137522,0.00024237857831250408
137523,0.0024164888669981044
137524,0.00152036799060157
137525,0.0005164518404728762
