iter	AUC	Logloss
263	0.9899822996	0.01493248256
264	0.9899790648	0.01493057559
265	0.9899766401	0.01492823174
266	0.9899672794	0.01492275973
267	0.9899647401	0.01492183788
268	0.989967162	0.01491965398
269	0.9899616003	0.01491845537
270	0.9899912525	0.01490419427
271	0.9899881267	0.01490254378
272	0.9899903782	0.0148997104
273	0.9899912553	0.01489634773
274	0.9899897636	0.01489103008
275	0.9899904145	0.01488723983
276	0.9899887524	0.0148856171
277	0.9899896239	0.01488424866
278	0.9899890038	0.01488404838
279	0.9899826516	0.01488232603
280	0.990029676	0.01486367502
281	0.9900290014	0.01486167156
282	0.9900268226	0.01486188928
283	0.9900247526	0.01486075652
284	0.9900218447	0.01485219876
285	0.9900762214	0.01483740416
286	0.9900750049	0.01483052917
287	0.9901173392	0.01481694024
288	0.9901426756	0.01480538648
289	0.9901661599	0.01479298125
290	0.9901740541	0.0147891147
291	0.9901740485	0.01478716078
292	0.9901740401	0.01478648192
293	0.9902210898	0.014769798
294	0.9902253553	0.01476173918
295	0.9902244391	0.014763235
296	0.9902238245	0.01476207601
297	0.9902228189	0.01475607859
298	0.9902186497	0.01475154594
299	0.9902184737	0.0147494919
300	0.9902145657	0.01474813736
301	0.9902106298	0.01474472015
302	0.9902124315	0.01473838505
303	0.990208761	0.01473751044
304	0.9902019311	0.01473346509
305	0.9901944754	0.0147325249
306	0.9902007383	0.01472510963
307	0.9901963442	0.01472249329
308	0.9902076296	0.01471481833
309	0.9902067497	0.01471456805
310	0.9902080375	0.01471332169
311	0.9902015679	0.01471233922
312	0.9902301307	0.01470181157
313	0.9902234013	0.01469744171
314	0.9902218649	0.01469590372
315	0.9902215381	0.01469317782
316	0.9902232337	0.01469128111
317	0.9902336504	0.01468876118
318	0.9902309268	0.01468786639
319	0.9902298066	0.01468632375
320	0.9902301027	0.0146855417
321	0.9902300999	0.01468136821
322	0.9902356281	0.01468073783
323	0.9902316754	0.01468110853
324	0.990229896	0.0146786886
325	0.9902309855	0.0146758793
326	0.9902292577	0.01467354001
327	0.9902633626	0.01465843532
328	0.9902617843	0.01465701862
329	0.9902636755	0.01465390104
330	0.9902860704	0.01464875704
331	0.9902982972	0.01464522878
332	0.9902990835	0.01464238717
333	0.9903034021	0.0146377063
334	0.9903055531	0.01463477545
335	0.9903252439	0.01462427421
336	0.9903236796	0.01462410864
337	0.990325364	0.01462246183
338	0.9903259981	0.01462196841
339	0.9903260037	0.01461720419
340	0.9903293642	0.0146127782
341	0.9903260903	0.01461147032
342	0.9903224505	0.01460970475
343	0.9903267608	0.01460425219
344	0.9903270764	0.01460245626
345	0.9903229226	0.01460246255
346	0.990320132	0.01459907524
347	0.9903508484	0.01458897082
348	0.9903513848	0.01458447005
349	0.9903461024	0.01458309823
350	0.9903468818	0.01458228797
351	0.9903445004	0.01457854854
352	0.9903403773	0.01457444804
353	0.9903437909	0.01457217386
354	0.9903446931	0.01456947906
355	0.9903420031	0.01456889018
356	0.9903406957	0.01456697894
357	0.9903392543	0.01456660042
358	0.9903656075	0.01455778735
359	0.9903904494	0.01454885844
360	0.9903898069	0.01454478963
361	0.9904202552	0.01453405124
362	0.9904200289	0.01453343855
363	0.9904371387	0.01452380102
364	0.9904379041	0.01451752039
365	0.990476174	0.01450061076
366	0.9904753192	0.01449703137
367	0.9904740901	0.0144946001
368	0.9904717967	0.01448872598
369	0.9904736571	0.01448755782
370	0.9904862415	0.01448022755
371	0.9904907836	0.01447498868
372	0.9904871353	0.01447299007
373	0.9904894651	0.01447213046
374	0.9904928982	0.01447033241
375	0.990492278	0.01447044291
376	0.9904946916	0.01446800876
377	0.9905000158	0.01446345748
378	0.9905133488	0.01445547727
379	0.9905296121	0.01444752336
380	0.9905293021	0.01444617793
381	0.9905352018	0.01443931738
382	0.990533481	0.01443856093
383	0.990529087	0.01443726824
384	0.9905276623	0.01443299725
385	0.9905273578	0.01442961645
386	0.9905269388	0.01442882328
387	0.9905474034	0.01442462492
388	0.9905494957	0.01442238017
389	0.9905523646	0.01442062878
390	0.9905672563	0.0144134663
391	0.9905663149	0.01441058557
392	0.9905705497	0.01440434181
393	0.990572075	0.01440192865
394	0.9905731365	0.01439917995
395	0.9905746449	0.01439878056
396	0.9905779663	0.014390716
397	0.9906159219	0.01437828828
398	0.9906163912	0.01437481902
399	0.9906138841	0.01437423321
400	0.9906163563	0.01437260534
401	0.990613588	0.01437024179
402	0.9906128338	0.01436972447
403	0.9906155937	0.01436900471
404	0.99061225	0.01436767048
405	0.9906141299	0.01436295721
406	0.9906141383	0.01436142485
407	0.9906118756	0.01436030478
408	0.9906149051	0.01435800924
409	0.9906143604	0.01435078402
410	0.9906199808	0.01434297168
411	0.9906192265	0.01434251584
412	0.9906159499	0.01434175611
413	0.9906174443	0.01434045757
414	0.990613595	0.01433801822
415	0.9906111927	0.01433654644
416	0.9906113211	0.01433502549
417	0.9906231234	0.01433108977
418	0.9906181594	0.01433081887
419	0.9906182907	0.01432800806
420	0.9906175533	0.01432730448
421	0.9906155057	0.01432438178
422	0.9906080137	0.01432012438
423	0.9906084635	0.01431909473
424	0.990603128	0.01431685702
425	0.9906007899	0.01431611695
426	0.9906117653	0.01431041683
427	0.990604522	0.01430925156
428	0.9906076003	0.01430813979
429	0.9906098686	0.01430756598
430	0.9906178242	0.0143028722
431	0.9906176287	0.01430167539
432	0.9906234865	0.01430003193
433	0.9906176399	0.01429951129
434	0.9906328975	0.01429333765
435	0.9906541443	0.01428558473
436	0.9906561528	0.01428424831
437	0.9906531974	0.01428247206
438	0.9906502531	0.01428079311
439	0.9906697959	0.01427414348
440	0.9906892269	0.01426609304
441	0.9906932844	0.01426049982
442	0.9906973963	0.01425573697
443	0.9906892758	0.01425524122
444	0.9906844348	0.0142550362
445	0.9906840661	0.0142522585
446	0.9906914658	0.01424424251
447	0.9906886668	0.01424307727
448	0.9907004746	0.01423935952
449	0.9907052682	0.01423869218
450	0.9907094583	0.0142346454
451	0.9907098913	0.01423430458
452	0.9907093354	0.01423105655
453	0.9907135758	0.01422801853
454	0.9907161178	0.01422617244
455	0.9907168301	0.0142246881
456	0.9907131372	0.01422494096
457	0.9907117517	0.01422480306
458	0.9907073046	0.01422276989
459	0.9907034496	0.01422196207
460	0.9907023155	0.01422180562
461	0.9907168846	0.01421732893
462	0.9907185132	0.01421447464
463	0.9907231307	0.01421191195
464	0.9907202814	0.01420908471
465	0.9907241754	0.01420623428
466	0.9907273404	0.01420438023
467	0.990729184	0.01420440966
468	0.9907285946	0.01420275996
469	0.9907281114	0.01420258927
470	0.9907298545	0.0142006119
471	0.9907281672	0.01420027073
472	0.9907449362	0.01419387344
473	0.9907438998	0.01419332159
474	0.9907470508	0.01419256747
475	0.9907522046	0.01418614078
476	0.9907611939	0.0141824903
477	0.9907642694	0.01417998382
478	0.9907696943	0.01417556646
479	0.9907642164	0.01417385942
480	0.9907670824	0.01417074498
481	0.9907669371	0.01417066219
482	0.9907659064	0.01416861678
483	0.9907659678	0.01416714794
484	0.9907870917	0.01415963964
485	0.9907844044	0.01415553233
486	0.9907924076	0.01415051671
487	0.9907922065	0.01415000169
488	0.990799623	0.01414462983
489	0.9907965363	0.01414449676
490	0.9907951228	0.01414362227
491	0.9907930529	0.01413749224
492	0.9907954273	0.0141359558
493	0.9907951395	0.01413562468
494	0.9907960642	0.01413378504
495	0.9907960921	0.01413118107
496	0.990792659	0.01413131916
497	0.9907940641	0.01413096869
498	0.9908022712	0.01412652248
499	0.9908034416	0.01412487269
500	0.9908052489	0.01412415813
501	0.9908083804	0.01411753837
502	0.9908152997	0.01411537649
503	0.9908135622	0.01411440343
504	0.9908101486	0.01411453633
505	0.990811442	0.01411423121
506	0.990811928	0.01411376837
507	0.9908124476	0.01411339511
508	0.9908133694	0.01411249169
509	0.9908150231	0.01410744315
510	0.9908171126	0.01410594256
511	0.9908099531	0.01410221201
512	0.9908286494	0.01409559089
513	0.990830102	0.01409088341
514	0.9908303674	0.01408994474
515	0.9908301355	0.01408912589
516	0.9908337754	0.01408502703
517	0.9908519745	0.01407923797
518	0.9908529718	0.01407564944
519	0.9908688328	0.01407049287
520	0.9908685367	0.01406993465
521	0.9908665506	0.01406452522
522	0.990874375	0.01406123969
523	0.9908752465	0.01405856989
524	0.9908761432	0.01405674451
525	0.9908787355	0.01405501273
526	0.9908781768	0.0140546423
527	0.9908782327	0.01405420008
528	0.9908832944	0.0140491693
529	0.9908819061	0.01404888533
530	0.9908805792	0.01404732514
531	0.9908811239	0.01404132528
532	0.9908805848	0.01404125759
533	0.9908804395	0.01404107003
534	0.9908784897	0.01404016039
535	0.9908760734	0.01403500221
536	0.9908757354	0.01403453785
537	0.9908749365	0.0140318319
538	0.9908745566	0.01403180848
539	0.9908724224	0.01402978621
540	0.9908720648	0.01402939177
541	0.9908683272	0.0140263919
542	0.9908702798	0.0140259783
543	0.9908761181	0.01402394935
544	0.9908736906	0.01402060943
545	0.9908736627	0.01401712729
546	0.9908747717	0.01401507036
547	0.9908752074	0.01401005496
548	0.9908775427	0.01400841218
549	0.9908788528	0.01400641992
550	0.9908801797	0.01400445198
551	0.9908787327	0.01400312661
552	0.9908778472	0.01399999248
553	0.9908868392	0.01399637968
554	0.9908866507	0.01399614898
555	0.9908903883	0.01399251244
556	0.9908893352	0.01399139233
557	0.9908953885	0.01398824243
558	0.9908951315	0.01398802916
559	0.9908969528	0.01398675282
560	0.9908965003	0.01398569825
561	0.9908958243	0.01398462617
562	0.990896464	0.01397987799
563	0.9908959891	0.01397943542
564	0.9908993412	0.01397760097
565	0.9909013832	0.01397539512
566	0.9909046683	0.01397196651
567	0.9909074449	0.01396870848
568	0.9909048861	0.01396833446
569	0.9909077382	0.01396678543
570	0.9909071237	0.01396652407
571	0.990907315	0.01396703308
572	0.9909136784	0.01396408265
573	0.9909133991	0.01396391154
574	0.9909130415	0.01396242677
575	0.9909106504	0.01396153567
576	0.9909116448	0.01396045319
577	0.990918863	0.0139543129
578	0.9909171004	0.01395350143
579	0.9909163015	0.01395271836
580	0.9909161702	0.01395247366
581	0.9909152483	0.01395262611
582	0.9909200447	0.01394498207
583	0.9909222068	0.0139424726
584	0.9909245058	0.01394054833
585	0.9909248298	0.01394082213
586	0.99092557	0.01393996916
587	0.9909247963	0.01393764597
588	0.9909274668	0.01393726005
589	0.9909299529	0.01393528755
590	0.9909248493	0.01393325348
591	0.9909312016	0.01393066758
592	0.9909306289	0.0139293611
593	0.9909412411	0.01392347693
594	0.9909401154	0.01392110714
595	0.990938945	0.01392038582
596	0.9909374924	0.01391858161
597	0.9909375399	0.01391798876
598	0.9909348805	0.01391752308
599	0.9909356683	0.01391578809
600	0.9909347157	0.0139130554
601	0.9909337967	0.01391233698
602	0.9909399813	0.0139068021
603	0.9909494929	0.01390317957
604	0.9909561664	0.01390098402
605	0.9909695693	0.01389688731
606	0.9909700693	0.01389668737
607	0.9909740667	0.01389456575
608	0.9909705106	0.01389410327
609	0.9909713934	0.01389252606
610	0.9909688709	0.01389240851
611	0.9909714241	0.01389202568
612	0.9909816452	0.01389082485
613	0.9909840085	0.01388918039
614	0.9909847333	0.01388816606
615	0.990984521	0.01388787113
616	0.9909859401	0.01388769138
617	0.9909895632	0.01388580407
618	0.9909892363	0.01388551823
619	0.99099515	0.0138838361
620	0.9909964811	0.01388183647
621	0.9909984672	0.01388147461
622	0.9909931374	0.01388205913
623	0.9909936234	0.01388121836
624	0.9909915954	0.01388024208
625	0.9909897406	0.01387947551
626	0.9909827821	0.0138787342
627	0.9909830615	0.01387919246
628	0.9909826732	0.01387891895
629	0.9909795781	0.01387629353
630	0.9909784607	0.01387616127
631	0.9909797792	0.01387574571
632	0.9909823966	0.01387527519
633	0.9909822933	0.01387363664
634	0.9909810642	0.01387355573
635	0.9909853102	0.01387163558
636	0.9909861873	0.01387087654
637	0.9909811173	0.01387143871
638	0.9909788322	0.01387173857
639	0.9909784886	0.01387149992
640	0.990973413	0.0138720732
641	0.990975969	0.01387055017
642	0.9910089593	0.01385632416
643	0.9910072637	0.01385657605
644	0.9910050709	0.01385739467
645	0.9910023584	0.01385819381
646	0.9910248539	0.01385201479
647	0.9910253763	0.01385009788
648	0.9910279434	0.01384962882
649	0.9910302578	0.01384912601
650	0.9910317969	0.0138487449
651	0.991033311	0.01384754723
652	0.9910329506	0.01384754255
653	0.9910384257	0.01384508487
654	0.9910381129	0.01384493016
655	0.9910406688	0.01383994142
656	0.9910429595	0.01383900651
657	0.9910431466	0.01383951036
658	0.9910750028	0.0138252528
659	0.9910776817	0.01382209618
660	0.9910775532	0.01382183855
661	0.9910758185	0.0138221719
662	0.991086981	0.01381892656
663	0.9910871249	0.01381883757
664	0.9910882562	0.01381791991
665	0.991085622	0.01381878239
666	0.9910855857	0.01381860759
667	0.9910873986	0.01381818582
668	0.9910859237	0.01381830925
669	0.9910903233	0.01381692173
670	0.9910907926	0.01381679085
671	0.9910882981	0.01381765957
672	0.9910888512	0.01381675868
673	0.9910902675	0.01381635149
674	0.9910907926	0.0138136798
675	0.9910921893	0.01381328521
676	0.9910935246	0.01381290011
677	0.9910957091	0.01381252541
678	0.9911106762	0.0138057586
679	0.9911153803	0.01380375626
680	0.9911166011	0.01380337835
681	0.9911179307	0.01380301045
682	0.9911171151	0.01380062722
683	0.9911216823	0.01379930067
684	0.9911480243	0.01378762566
685	0.9911555023	0.01378467972
686	0.9911559911	0.01378434515
687	0.9911599075	0.01378089785
688	0.9911605863	0.01378060147
689	0.9911650167	0.01377675966
690	0.9911651927	0.01377534002
691	0.9911672207	0.01377202241
692	0.9911646032	0.0137729822
693	0.9911654552	0.01377223312
694	0.9911592566	0.01377184919
695	0.9911587901	0.0137746327
696	0.9911613713	0.01377293058
697	0.9911622847	0.01377258176
698	0.9911611617	0.01377201443
699	0.9911605947	0.01377134559
700	0.991164687	0.01377007361
701	0.9911686537	0.01376833695
702	0.9912003367	0.0137549694
703	0.9911987445	0.01375192794
704	0.9911996076	0.01375159168
705	0.991198331	0.01375112255
706	0.9911991383	0.01374984067
707	0.991199373	0.01374954318
708	0.991198873	0.01374504899
709	0.9912030268	0.01374339873
710	0.9912038955	0.01374264627
711	0.9912048648	0.01374231945
712	0.9912041302	0.0137401731
713	0.9912050101	0.0137398587
714	0.9912091081	0.01373700856
715	0.9912086416	0.0137375839
716	0.9912092924	0.0137372853
717	0.9912162229	0.0137345432
718	0.9912123959	0.0137353881
719	0.9912105271	0.0137347162
720	0.9912111417	0.01373442586
721	0.9912115886	0.01373409536
722	0.9912215164	0.0137311613
723	0.9912235864	0.01373092993
724	0.991223673	0.01373146462
725	0.9912223461	0.01373076006
726	0.9912224159	0.01373050159
727	0.9912231674	0.01373023634
728	0.9912264636	0.01372754631
729	0.9912270111	0.0137272886
730	0.9912261647	0.01372690435
731	0.9912260083	0.01372665726
732	0.99123088	0.01372554547
733	0.9912324192	0.01372381765
734	0.9912331399	0.01372258357
735	0.9912360115	0.01371973718
736	0.9912355464	0.01371902701
737	0.9912352699	0.01371885563
738	0.9912358202	0.01371861408
739	0.9912434574	0.01371481434
740	0.9912434183	0.01371330821
741	0.9912507203	0.01370975122
742	0.9912630644	0.01370736625
743	0.9912676317	0.01370423353
744	0.9912677266	0.01370380879
745	0.9912649723	0.01370196258
746	0.9912681764	0.01370052789
747	0.9912687406	0.01370029455
748	0.9912698273	0.01369951258
749	0.9912934736	0.01368864352
750	0.9912936245	0.01368845033
751	0.9912924792	0.01368623729
752	0.9912968118	0.01368399943
753	0.9912993649	0.01368368354
754	0.9912991498	0.01368352311
755	0.9913026612	0.0136816285
756	0.9913113487	0.01367897257
757	0.9913112761	0.01367878929
758	0.991311846	0.01367713098
759	0.9913121113	0.01367691374
760	0.9913125443	0.01367670873
761	0.9913118711	0.01367467037
762	0.9913122706	0.01367221018
763	0.9913231174	0.01366939819
764	0.9913271651	0.01366641623
765	0.99132626	0.01366435662
766	0.9913285227	0.01366252661
767	0.9913287434	0.01366118447
768	0.9913327491	0.01365741551
769	0.9913331318	0.01365721487
770	0.991334509	0.01365600108
771	0.9913347353	0.01365580799
772	0.9913358582	0.01365393277
773	0.9913363024	0.01365374508
774	0.991339026	0.01365195825
775	0.9913396349	0.01365177359
776	0.9913399394	0.01365159941
777	0.9913367577	0.0136501884
778	0.9913388667	0.013648422
779	0.9913376544	0.01364735234
780	0.9913380455	0.01364718066
781	0.9913351152	0.01364589969
782	0.9913348023	0.01364584567
783	0.991337227	0.01364465189
784	0.9913397942	0.01364244897
785	0.9913491354	0.01363624397
786	0.9913495572	0.01363671815
787	0.9913489314	0.01363610705
788	0.9913509595	0.01363488431
789	0.9913515545	0.01363471039
790	0.9913505097	0.01363427202
791	0.9913513757	0.01363364117
792	0.991353535	0.01363255192
793	0.9913555518	0.01363149608
794	0.9913565966	0.01362972104
795	0.9913553032	0.01362786816
796	0.9913562726	0.01362553044
797	0.9913643958	0.01362316968
798	0.9913647338	0.01362301737
799	0.9913644964	0.01362247493
800	0.9913641081	0.01362109046
801	0.9913650076	0.01362026357
802	0.9913662143	0.01361677818
803	0.9913656389	0.01361617054
804	0.9913661864	0.01361601616
805	0.9913674295	0.01361526626
806	0.9913673708	0.01361389102
807	0.9913683346	0.01361348159
808	0.9913680133	0.0136112057
809	0.9913668345	0.01361058264
810	0.9913744577	0.0136083592
811	0.9913758321	0.01360673319
812	0.9913754075	0.01360572058
813	0.9913756533	0.01360558078
814	0.9913768238	0.01360311828
815	0.9913764802	0.01360215736
816	0.9913773433	0.01360158455
817	0.9913777484	0.01360137395
818	0.9913800446	0.01360036408
819	0.9913809888	0.0136000022
820	0.9913805921	0.01359930435
821	0.9913866706	0.01359536845
822	0.9913857236	0.01359537163
823	0.9913876958	0.01359367462
824	0.9913880142	0.01359354646
825	0.9913887182	0.01359134534
826	0.9913913132	0.01358939767
827	0.9913881287	0.01358862495
828	0.9913909473	0.01358735482
829	0.9913917993	0.01358666686
830	0.9913927938	0.01358487181
831	0.9913936346	0.0135828481
832	0.9913946877	0.01357935969
833	0.9913947799	0.0135781162
834	0.9913959671	0.01357620057
835	0.9913961235	0.01357606198
836	0.9913962017	0.01357542955
837	0.9913991181	0.01357381013
838	0.9914015958	0.01357177072
839	0.9914044675	0.01357075052
840	0.991404906	0.01357022651
841	0.9914055485	0.01356922213
842	0.9914055513	0.01356810722
843	0.9914064536	0.01356746185
844	0.9914071687	0.01356694248
845	0.9914076855	0.01356662957
846	0.9914097275	0.01356502241
847	0.9914119259	0.01356400834
848	0.9914136914	0.0135631539
849	0.9914128338	0.01356272254
850	0.9914125572	0.01356146209
851	0.9914124902	0.01356044463
852	0.9914115293	0.0135599293
853	0.9914106968	0.01355892925
854	0.9914145182	0.01355770126
855	0.9914141495	0.01355684177
856	0.9914156663	0.01355597222
857	0.9914128114	0.01355500781
858	0.9914206386	0.01355078919
859	0.9914220213	0.0135476431
860	0.991423446	0.01354604629
861	0.9914250718	0.01354442737
862	0.991425921	0.01354310753
863	0.9914258567	0.01354303488
864	0.9914244153	0.01354231529
865	0.991427083	0.01353824054
866	0.9914263232	0.01353748969
867	0.9914264182	0.01353670183
868	0.9914291921	0.01353285123
869	0.9914279155	0.01353244403
870	0.9914278037	0.0135315235
871	0.9914320469	0.01352874055
872	0.9914360192	0.0135262196
873	0.9914359857	0.01352538087
874	0.9914369466	0.01352356903
875	0.9914352231	0.01352112161
876	0.9914375081	0.01351923309
877	0.9914386282	0.01351788272
