iter	Logloss
253	0.1453630973
254	0.1453772933
255	0.1453434304
256	0.1452594403
257	0.1452288333
258	0.1452772355
259	0.1452123492
260	0.145174593
261	0.1450991583
262	0.1449088371
263	0.1448682316
264	0.1448495511
265	0.1448542894
266	0.1447284037
267	0.1447952314
268	0.1447222037
269	0.1447034873
270	0.144562188
271	0.1445152543
272	0.1445328643
273	0.1445123922
274	0.1443830711
275	0.1441280671
276	0.1440257525
277	0.1440114603
278	0.1440117913
279	0.1440305513
280	0.1440210437
281	0.1439636081
282	0.1439363736
283	0.1438072898
284	0.143760029
285	0.1437564791
286	0.1437727792
287	0.143642214
288	0.1436610039
289	0.1437061614
290	0.1436401867
291	0.1436080741
292	0.1435946669
293	0.1435149521
294	0.1433436377
295	0.1433088594
296	0.1432951118
297	0.1432556574
298	0.1432668818
299	0.1432066726
300	0.1431503477
301	0.1431548837
302	0.1431242282
303	0.1430281129
304	0.142993242
305	0.1430841605
306	0.1430824861
307	0.1430266795
308	0.1429865047
309	0.1429798632
310	0.1429747714
311	0.1428853217
312	0.1428834919
313	0.1428367095
314	0.1428294463
315	0.142793987
316	0.1427803294
317	0.1427152023
318	0.1426974769
319	0.1427126556
320	0.1426949214
321	0.1426072053
322	0.1425430232
323	0.142466393
324	0.1424286767
325	0.1422985982
326	0.1422759727
327	0.1422550887
328	0.1423546894
329	0.1423270165
330	0.1421780355
331	0.1420947765
332	0.1420925031
333	0.1420788714
334	0.1420013089
335	0.1418849522
336	0.1417412141
337	0.1417212811
338	0.1416118961
339	0.1416252507
340	0.1415608881
341	0.1415211507
342	0.1415037568
343	0.1414396042
344	0.1414724167
345	0.1414767878
346	0.1414394578
347	0.1414425595
348	0.1414486091
349	0.1413554169
350	0.1411701822
351	0.1410824299
352	0.1411780083
353	0.141127504
354	0.1411191818
355	0.1410536845
356	0.1410109243
357	0.1409550977
358	0.1409418066
359	0.1407779074
360	0.1407446799
361	0.1407950845
362	0.1407397984
363	0.1407307754
364	0.1406549493
365	0.1406303534
366	0.1406008443
367	0.1404459299
368	0.1404557983
369	0.140460853
370	0.1404400301
371	0.1404852016
372	0.140430115
373	0.140424814
374	0.1403945551
375	0.1403550382
376	0.1403501097
377	0.1403572319
378	0.1402923861
379	0.1402722608
380	0.1402687606
381	0.1401913346
382	0.1401085107
383	0.140044915
384	0.1399646918
385	0.1399966891
386	0.1399764264
387	0.1399444478
388	0.1397933781
389	0.139748771
390	0.1397624258
391	0.1397127247
392	0.1395818336
393	0.1395706325
394	0.1396334358
395	0.1396190803
396	0.1396432194
397	0.1394693817
398	0.1394633974
399	0.1394841262
400	0.1393565694
401	0.13931892
402	0.1393079891
403	0.1393210971
404	0.1392780302
405	0.1393036723
406	0.1393194094
407	0.1393102395
408	0.1392884265
409	0.1393590627
410	0.139369612
411	0.1393232664
412	0.1392620722
413	0.1392742755
414	0.1392378483
415	0.1392368605
416	0.1392149681
417	0.1391993471
418	0.1391893311
419	0.1391459234
420	0.139110956
421	0.1390689175
422	0.1390758592
423	0.1391033846
424	0.1390714857
425	0.1390381393
426	0.1390492819
427	0.1390115484
428	0.1390501474
429	0.1389656607
430	0.1389939604
431	0.138976983
432	0.1390032647
433	0.1390138405
434	0.1390434174
435	0.1390385692
436	0.1390531822
437	0.1390436625
438	0.1390659078
439	0.1390676106
440	0.1391296309
441	0.1392039075
442	0.1392253043
443	0.1391851415
444	0.1391418045
445	0.1391734334
446	0.1391757236
447	0.1391881202
448	0.1392045807
449	0.1392482811
450	0.1394050701
451	0.1394007539
452	0.1394658718
453	0.1393898544
454	0.1393904976
455	0.1393530228
456	0.1393623738
457	0.139381188
458	0.1393614224
459	0.1393936885
460	0.139413006
461	0.139492962
462	0.1394439506
463	0.1394192349
464	0.1394317504
465	0.1394973313
466	0.139540665
467	0.1395424495
468	0.1395591336
469	0.1395536077
470	0.1395657961
471	0.1395640949
472	0.1395630071
473	0.1395966813
474	0.1395549808
475	0.1395454388
476	0.1395647385
477	0.1395064024
478	0.1395035293
479	0.1394932735
480	0.1395179592
481	0.1395360181
482	0.1395300152
483	0.1395759566
484	0.1395881535
485	0.1396688259
486	0.139720569
487	0.1397814959
488	0.1398291208
489	0.139853416
490	0.1397415338
491	0.1397206732
492	0.1396969797
493	0.1396865588
494	0.1396811352
495	0.1395786989
496	0.1395377577
497	0.1396648917
498	0.1397069929
499	0.1397415022
500	0.1397451108
501	0.1397599335
502	0.1396794409
503	0.1396442731
504	0.1395953748
505	0.1395742299
506	0.1396072817
507	0.1395777286
508	0.1395738875
509	0.1395532051
510	0.1395634515
511	0.1395509734
512	0.1395661813
513	0.1395819343
514	0.139597217
515	0.1396903748
516	0.1397782084
517	0.1397013273
518	0.139740101
519	0.1397595716
520	0.1397783389
521	0.1397850742
522	0.1397680809
523	0.1397248777
524	0.1397335082
525	0.1397116255
526	0.1397182703
527	0.1397004671
528	0.1396965056
529	0.139710832
530	0.1396889586
531	0.1396957859
532	0.1397116122
533	0.1397343827
534	0.1396607583
535	0.1396469478
536	0.1396660056
537	0.1396279883
538	0.1396802059
539	0.1396073786
540	0.1395303057
541	0.1395456417
542	0.1395202275
543	0.1395444079
544	0.1395780774
545	0.1395435912
546	0.1395637598
547	0.1395729197
548	0.1395633064
549	0.1396388956
550	0.139620141
551	0.139635676
552	0.139638009
553	0.1396373455
554	0.1395866494
555	0.1396146016
556	0.1397169409
557	0.1396951282
558	0.1396610865
559	0.1396640771
560	0.1396447948
561	0.1396497656
562	0.1396883691
563	0.1396352949
564	0.1396363107
565	0.1396365664
566	0.1397312105
567	0.1397006959
568	0.139722947
569	0.13974789
570	0.1397821267
571	0.1397991983
572	0.1398237017
573	0.13978311
574	0.1398141118
575	0.1398020142
576	0.1398053499
577	0.1398645758
578	0.1398311586
579	0.1397763132
580	0.1397662931
581	0.1399190243
582	0.1399250884
583	0.1399233893
584	0.1399155736
585	0.1399638039
586	0.1399641088
587	0.1399579909
588	0.1399733991
589	0.1399180772
590	0.13998071
591	0.1399918245
592	0.1400299752
593	0.1401417498
594	0.1401302024
595	0.1401223962
596	0.1401150356
597	0.1401358835
598	0.1401469298
599	0.1401422697
600	0.1401858518
601	0.1402717592
602	0.1403004276
603	0.1403430685
604	0.1403589424
605	0.1403588798
606	0.140360297
607	0.1404000432
608	0.1403536296
609	0.1404043514
610	0.1403952067
611	0.1403397163
612	0.1403405301
613	0.1403591561
614	0.1403810865
615	0.1403843196
616	0.1403890982
617	0.1404573076
618	0.1404614228
619	0.1404695515
620	0.1404916305
621	0.1404751094
622	0.1404288684
623	0.1404783294
624	0.1405129596
625	0.1405070604
626	0.140492494
627	0.1404250306
628	0.1404689056
629	0.1404610254
630	0.140474763
631	0.1404998998
632	0.1404695626
633	0.140454784
634	0.1404861952
635	0.1405269778
636	0.1405573292
637	0.1405444533
638	0.1405678593
639	0.140593501
640	0.1406191987
641	0.1406180786
642	0.1406183793
643	0.1406403919
644	0.1406347128
645	0.1407049043
646	0.1407328929
647	0.1407574969
648	0.140756058
649	0.1407482297
650	0.140742002
651	0.140813205
652	0.1408231449
653	0.1408456451
654	0.1408327833
655	0.1408342207
656	0.1407791885
657	0.1407860462
658	0.1408426526
659	0.1408490244
660	0.1408758046
661	0.1408668475
662	0.1408807685
663	0.1409000002
664	0.1409055161
665	0.1409232803
666	0.1409673994
667	0.1409275102
668	0.1409282738
669	0.1408831799
670	0.1408810664
671	0.1408987221
672	0.1408226798
673	0.1408727919
674	0.1409063067
675	0.1409088349
676	0.1409039105
677	0.1409176399
678	0.1409445744
679	0.1409468542
680	0.1409441944
681	0.1409641713
682	0.1409804329
683	0.1409669107
684	0.1409819564
685	0.141079604
686	0.1410820128
687	0.1410745267
688	0.1410922232
689	0.1410697016
690	0.1410274282
691	0.140990995
692	0.1409921864
693	0.1410403833
694	0.141033145
695	0.1410615844
696	0.1410361356
697	0.1410247361
698	0.1410371535
699	0.1410432939
700	0.1410324777
701	0.1410291737
702	0.1410704297
703	0.1410813215
704	0.1410793275
705	0.1411284127
706	0.1411699131
707	0.1412247992
708	0.1412295909
709	0.14121109
710	0.1412152974
711	0.1411506721
712	0.1411384773
713	0.1411436626
714	0.1411635294
715	0.1411625586
716	0.1411334108
717	0.1410950563
718	0.1411384957
719	0.1411374286
720	0.1411395367
721	0.1411569098
722	0.141166496
723	0.1411655992
724	0.1411901852
725	0.1412343743
726	0.1412548671
727	0.1412968866
728	0.1413467356
729	0.1414415502
730	0.1414357603
731	0.1414250846
732	0.1414258663
733	0.1414147108
734	0.141422993
735	0.1414386779
736	0.141450157
737	0.1414501984
738	0.1415289594
739	0.1415346001
740	0.1415906286
741	0.141577022
742	0.1416345424
743	0.1416452075
744	0.1416633757
745	0.141681799
746	0.1416948151
747	0.1416379229
748	0.1416655423
749	0.1416671045
750	0.1416617997
751	0.141705918
752	0.1417035881
753	0.1417230382
754	0.1417387526
755	0.1416945791
756	0.1417052369
757	0.1417226343
758	0.1417072676
759	0.1416791896
760	0.1416780741
761	0.1417030645
762	0.1416553319
763	0.1417180043
764	0.1418134307
765	0.1418140049
766	0.1418444689
767	0.1418442079
768	0.1418457828
769	0.1419553135
770	0.1419551868
771	0.1419720364
772	0.1419996397
773	0.1419983044
774	0.1420083748
775	0.1420543816
776	0.142091082
777	0.142056663
778	0.1420200894
779	0.1420003426
780	0.1419851901
781	0.1421407739
782	0.1420963932
783	0.1420972306
784	0.1421173998
785	0.1421217854
786	0.1421525139
787	0.1421563735
788	0.1421535637
789	0.1421357995
790	0.1421561794
791	0.1421317835
792	0.1420919225
793	0.1421371834
794	0.1421230964
795	0.1421171008
796	0.142160432
797	0.1421408803
798	0.1421967881
799	0.1422306486
800	0.1422867456
801	0.1422966259
802	0.1423432924
803	0.142343175
804	0.142343842
805	0.1423228532
806	0.1423816434
807	0.1424398559
808	0.1424276696
809	0.1424333239
810	0.1424025758
811	0.1424009184
812	0.1424009531
813	0.1424297555
814	0.1424168353
815	0.1423949071
816	0.1423478309
817	0.1423526636
818	0.1423743118
819	0.1424295843
820	0.1424410789
821	0.1424375884
822	0.1424418619
823	0.142449835
824	0.1425002209
825	0.1424875656
826	0.1424946649
827	0.142440157
828	0.142503442
829	0.1424917816
830	0.1425231851
831	0.1425023223
832	0.1425252455
833	0.1425715986
834	0.1425779924
835	0.1425780511
836	0.1425947552
837	0.1425869216
838	0.1425295781
839	0.1425584176
840	0.1425552461
841	0.1426003607
842	0.1426014587
843	0.1426081676
844	0.1425995909
845	0.1426096913
846	0.1425848621
847	0.142604377
848	0.142604063
849	0.1426137251
850	0.1426080682
851	0.1426112597
852	0.142592777
853	0.1426394989
854	0.1426747858
855	0.1426575589
856	0.1426591897
857	0.1426973261
858	0.1427279114
859	0.1427560984
860	0.1427494572
861	0.1427916849
862	0.1427880884
863	0.1428027765
864	0.1428147165
865	0.1428198628
866	0.1427917357
867	0.142816743
868	0.1428763907
869	0.1428720964
870	0.1428992113
871	0.1428951387
872	0.1428968333
873	0.1429468504
874	0.1429424525
875	0.1429604881
876	0.1429755988
877	0.1429311362
878	0.1429475758
879	0.1429728801
880	0.1429735698
881	0.1429655177
882	0.14300612
883	0.143043092
884	0.1430736818
885	0.1430457542
886	0.1430462839
887	0.1430522789
888	0.1430285093
889	0.1430331379
890	0.1430218056
891	0.1430553554
892	0.1431127349
893	0.1431455318
894	0.1431460493
895	0.1431904015
896	0.1431714151
897	0.143193424
898	0.1431870908
899	0.1431814063
900	0.1431916193
901	0.1431929022
902	0.1431911186
903	0.1431944857
904	0.1431490456
905	0.1431580004
906	0.1431563315
907	0.1431875034
908	0.1431690849
909	0.1431431071
910	0.1431682943
911	0.14317163
912	0.1431807873
913	0.1431888633
914	0.1431888405
915	0.1431625011
916	0.1431486842
917	0.1431618331
918	0.1431803289
919	0.1432108729
920	0.1432408305
921	0.1432976325
922	0.1434051013
923	0.1433974827
924	0.1434379532
925	0.1434555646
926	0.1434588068
927	0.1434994909
928	0.1435009182
929	0.143501864
930	0.1434960618
931	0.1434851729
932	0.1435157066
933	0.1436480283
934	0.1436679122
935	0.1437223031
936	0.1437533001
937	0.1437554977
938	0.1437393382
939	0.1437174181
940	0.1436979582
941	0.1436898123
942	0.1437345127
943	0.1437343326
944	0.1437372712
945	0.1437578668
946	0.1437717328
947	0.1437851039
948	0.1437495247
949	0.1437151798
950	0.1437110714
951	0.1437143904
952	0.1437420845
953	0.1437003943
954	0.1437060744
955	0.1437175471
956	0.1436835266
957	0.143691617
958	0.1437293912
959	0.1437512
960	0.1437193559
961	0.1437249575
962	0.1437130814
963	0.1437211656
964	0.1437439107
965	0.1437408914
966	0.1437447081
967	0.1437261472
968	0.143741368
969	0.1437475489
970	0.1437574876
971	0.1437768054
972	0.1437425015
973	0.1437954622
974	0.1437932309
975	0.1438153048
976	0.1438144511
977	0.1438376923
978	0.1438702906
979	0.1439079589
980	0.14390127
981	0.1439293413
982	0.1439653702
983	0.1440148169
984	0.1440371063
985	0.1439986037
986	0.1440551325
987	0.1440192244
988	0.1439934087
989	0.1440366658
990	0.1440385113
991	0.1440633205
992	0.1440570736
993	0.1440581607
994	0.1440529424
995	0.1440341097
996	0.1439820455
997	0.1439942213
998	0.1439932207
999	0.144035702
